fichier,vrai_nom,nom_predit,conf,correct
00000158.jpg,Zapdos,Zapdos,0.7502942085266113,1
00000039.jpg,Zapdos,Zapdos,0.8193778991699219,1
00000159.jpg,Zapdos,Zapdos,0.9287766814231873,1
00000002.jpg,Zapdos,Zapdos,0.9247236847877502,1
00000067.jpg,Zapdos,Zapdos,0.8934803009033203,1
56c1ee16eee04a9ca35fd433070f0e65.jpg,Zapdos,Zapdos,0.9176692366600037,1
eacf764dc0584a8d944ea7efeba5d79d.jpg,Zapdos,Zapdos,0.7639291882514954,1
00000114.jpg,Zapdos,Zapdos,0.9720165729522705,1
00000044.jpg,Zapdos,Zapdos,0.9299910664558411,1
00000118.jpg,Zapdos,Zapdos,0.46913570165634155,1
db2f5d7108c547ce85080f7c5cdcc999.jpg,Zapdos,Zapdos,0.13537637889385223,1
00000157.jpg,Zapdos,Zapdos,0.8705585598945618,1
00000143.jpg,Zapdos,Zapdos,0.8201403617858887,1
00000156.jpg,Zapdos,Zapdos,0.9793581366539001,1
00000021.jpg,Zapdos,Zapdos,0.9782611727714539,1
c2fa1b1e6a74453383706a6ec1f252e7.jpg,Kadabra,Kadabra,0.31380754709243774,1
00000012.jpg,Kadabra,Kadabra,0.8520524501800537,1
00000067.jpg,Kadabra,Kadabra,0.8445732593536377,1
d361d37676da4f8192d6182f6328a31e.jpg,Kadabra,Kadabra,0.27946731448173523,1
e30a0c2d672743209b459dfc184d48c3.jpg,Kadabra,Kadabra,0.5062229633331299,1
00000056.jpg,Kadabra,Kadabra,0.5997928380966187,1
00000024.jpg,Kadabra,Kadabra,0.8645741939544678,1
00000027.jpg,Kadabra,Kadabra,0.7751837372779846,1
00000009.jpg,Kadabra,Kadabra,0.7617508172988892,1
00000007.jpg,Omanyte,Omanyte,0.9789592623710632,1
00000003.jpg,Omanyte,Omanyte,0.988055408000946,1
00000058.jpg,Omanyte,Omanyte,0.9531904458999634,1
00000059.jpg,Omanyte,Omanyte,0.9908734560012817,1
00000063.jpg,Omanyte,Omanyte,0.8009635806083679,1
4c65c94300854a1582cb0bed2fed40e5.jpg,Omanyte,Omanyte,0.9883084297180176,1
7af0b74befd44d9aaf0b55f4f012e773.jpg,Omanyte,Omanyte,0.9969131946563721,1
00000023.jpg,Omanyte,Omanyte,0.9836503863334656,1
ac89f5f942164f0fb2e572db15ee05cd.jpg,Omanyte,Omanyte,0.6462745070457458,1
00000007.jpg,Shellder,Shellder,0.9802742600440979,1
00000012.jpg,Shellder,Shellder,0.8666720390319824,1
00000003.jpg,Shellder,Shellder,0.9427234530448914,1
00000015.jpg,Shellder,Shellder,0.20160545408725739,1
00000174.jpg,Shellder,Shellder,0.7183749079704285,1
00000072.jpg,Shellder,Shellder,0.22209027409553528,1
00000076.jpg,Shellder,Shellder,0.9126514792442322,1
00000087.jpg,Shellder,Shellder,0.2568877339363098,1
00000179.jpg,Shellder,Shellder,0.7597023844718933,1
00000022.jpg,Shellder,Shellder,0.9653091430664062,1
00000164.jpg,Bellsprout,Bellsprout,0.933769702911377,1
a14434a983ca4d98a9c9387aa949536a.jpg,Bellsprout,Bellsprout,0.979570746421814,1
00000058.jpg,Bellsprout,Bellsprout,0.9292745590209961,1
00000105.jpg,Bellsprout,Bellsprout,0.9009459614753723,1
00000052.jpg,Bellsprout,Bellsprout,0.9515055418014526,1
00000084.jpg,Bellsprout,Bellsprout,0.36824676394462585,1
75a378a17572443c9b9e1893a537117a.jpg,Bellsprout,Bellsprout,0.8940523266792297,1
55aab9574b014428acb9dd2adf83b923.jpg,Bellsprout,Bellsprout,0.27572575211524963,1
00000055.jpg,Bellsprout,Bellsprout,0.47200044989585876,1
1ef0add51b1940639726dc02e3b344a7.jpg,Bellsprout,Bellsprout,0.7250247597694397,1
00000219.jpg,Bellsprout,Bellsprout,0.1923304796218872,1
00000180.jpg,Bellsprout,Bellsprout,0.9883020520210266,1
00000183.jpg,Bellsprout,Bellsprout,0.9814303517341614,1
00000237.jpg,Bellsprout,Bellsprout,0.3844582438468933,1
00000011.jpg,Eevee,Eevee,0.9868528246879578,1
00000149.jpg,Eevee,Eevee,0.679574728012085,1
080753ed8ca845d39c88e7ad53cc4fea.jpg,Eevee,Eevee,0.9470793008804321,1
00000028.jpg,Eevee,Eevee,0.9635295867919922,1
00000099.jpg,Eevee,Eevee,0.8588725924491882,1
00000138.jpg,Eevee,Eevee,0.6132643222808838,1
f509939d26de44718f7a0977976c0b6f.jpg,Eevee,Eevee,0.9114038944244385,1
00000071.jpg,Eevee,Eevee,0.9840120077133179,1
00000060.jpg,Eevee,Eevee,0.48833033442497253,1
00000046.jpg,Eevee,Eevee,0.6297965049743652,1
00000123.jpg,Eevee,Eevee,0.9467645883560181,1
00000226.jpg,Eevee,Eevee,0.13227097690105438,1
00000018.jpg,Eevee,Eevee,0.519087016582489,1
00000036.jpg,Eevee,Eevee,0.7787562608718872,1
00000222.jpg,Eevee,Poliwhirl,0.28988051414489746,0
00000035.jpg,Eevee,Eevee,0.8100399971008301,1
